750, 29022298,10000,101,19970925,19970818,ＰＯＷＥＲ　ＳＷ部分を棚にぶつけ破損,電源入らず,ハ゜ワースイッチが破損していました。            不良部品交換した後、点検、調整致しました。,,1997.09.25,1997.08.18
3029,  0830346,10080,114,19971028,19971021,ﾚﾝｼﾞ調整,電源入らず。,ヒューズ切れで、電源入りませんでした。          不良部品交換した後、点検調整致しました。,,1997.10.28,1997.10.21
2759,  2561066,10110,161D,19971017,19971013,電源入らず　,電源入らず。,ヒューズ切れで電源入りませんでした。            不良部品交換した後、点検調整致しました。,,1997.10.17,1997.10.13
4666, 28040428,10560,1041,19980128,19971204,出力しない（データ付）,電源入らず。,制御回路IC､TR短絡劣化交換。                   一次ﾋｭｰｽﾞ断　交換。各部点検調整しﾃﾞｰﾀ取り   致しました。,,1998.01.28,1997.12.04
2795,  3970203,10640,1633,19971021,19971014,ﾋｭｰｽﾞつまみなし                       全ﾁｪｯｸ,ヒューズホルダー，ヒューズ欠品。                電源入らず。,ヒューズホルダー，ヒューズ欠品でしたので        取付けた後、点検調整致しました。,,1997.10.21,1997.10.14
2758,  3130021,10670,165A,19971017,19971013,ﾊﾟﾜｰSW破損　,パワーＳＷ部　破損。,パワーＳＷ部　破損で電源入りませんでしたので、  手直しを行い、点検調整致しました。,,1997.10.17,1997.10.13
1435, 15054102,10760,115A,19970910,19970902,SW不良,パワーＳＷガタ。,パワーＳＷ取付け不良で電源入りませんでしたので  取付け手直しを行ない、点検調整致しました。,,1997.09.10,1997.09.02
345,  6030051,10980,149-10A,19970805,19970725,電源入らず,電源入らず。,パワートランス不良でしたので交換し、点検調整    致しました。,,1997.08.05,1997.07.25
3296, 28011247,10980,149-10A,19971117,19971027,過印加による内部焼損．,電源入らず。,基板のACﾗｲﾝとﾗｲﾝﾊﾟﾀｰﾝが焼失の為、手直し。    ﾗｲﾝ､GND間ｻｰｼﾞｱﾚｽﾀｰ劣化を交換。               各部点検、校正致しました。ﾃｽﾄｺｰﾄﾞ赤ｸﾘｯﾌﾟ交換,,1997.11.17,1997.10.27
144, 29085526,11110,AVM13,19970729,19970722,各レンジ不安定,電源入らず。,ヒュース゛が切れ欠品になっていました。２００Ｖ  ラインになっていましたので０．１ＡＳＢヒュース゛を入れ動作点検を行いました。,,1997.07.29,1997.07.22
627, 28033383,11220,DME1400,19971015,19970806,表示せず．,電源入らず。,電源ﾄﾗﾝｽを交換しました。,,1997.10.15,1997.08.06
3487,  4490111,20689,860S,19971216,19971104, 電源ｺｰﾄﾞ無し,電源入らず。,ＡＣコードが切断されていました。                不良部品交換した後、点検調整致しました。,,1997.12.16,1997.11.04
3789,  2810245,20930,875AZ,19971201,19971110,電源入らず                            見積り要,電源入らず。,操作回路用ﾊﾟﾜｰﾄﾗﾝｽ不良の為、交換。ﾃｽﾄﾗﾝﾌﾟ切 れ交換。AC/DC切替板手直し。各部点検、校正致し ました。,,1997.12.01,1997.11.10
1627,  0340227,20960,860A,19971014,19970908,電源入らない,電源入らない。,ヒューズ切れと高圧リードリレー不良になっていま  した。不良部品交換した後、各部点検を行ない調整  致しました。,,1997.10.14,1997.09.08
2031, 25082191,20960,860A,19971028,19970918,けむりが出た,ヒューズ切れる。,パワートランス不良で、０．５ＡＳＢヒューズ切れて電源入らなくなる。不良部品交換した後、点検調整  と清掃致しました。,,1997.10.28,1997.09.18
2367,  8040577,20960,860A,19971024,19971001,電源が入らない                        アクリルカハ゛－１部破損　,ヒューズ切れで、電源入らず。,パワートランス不良でヒューズ切れ、電源入りませんでした。不良部品交換した後、点検調整を行い      試験表作成致しました。,,1997.10.24,1997.10.01
3444,  5640734,20960,860A,19971110,19971031,200V入力で動作しない．,電源入らず。,内部ﾋｭｰｽﾞ断線の為　交換。                     各部点検、校正致しました。,,1997.11.10,1997.10.31
3194,  0250082,20969,860AS,19971225,19971024,電源不良,電源入らず。,ハ゜ワートランス不良でヒュース゛切れ、電源入り  ませんでした。不良部品交換した後、点検調整致し  ました。,,1997.12.25,1997.10.24
1099, 27100729,20990,871,19971013,19970825,電源入らず,電源入らず。,内部操作回路用ﾋｭｰｽﾞ切れを交換。               負高圧回路ｺﾝﾃﾞﾝｻｰ劣化の為　交換。各部点検     校正ﾃﾞｰﾀ取り致しました。,,1997.10.13,1997.08.25
1278,  5440103,20990,871,19970908,19970828,電源入れるとヒューズ切れる,ヒューズ切れ,・サブトランスの不良の為交換                    ・点検．調整,,1997.09.08,1997.08.28
1660, 21100731,20990,871,19970909,19970909,ｐｏｗｅｒ　ｏｎでヒューズ切れる．,パワー入らず．,サブトランスの不良の為交換                      ヒューズ無しの為取付                            点検．調整,,1997.09.09,1997.09.09
3056, 27110747,20990,871,19971029,19971021,電源入らず,電源入らず。,ヒューズ切れで、電源入りませんでした。          不良部品交換した後、点検調整致しました。,,1997.10.29,1997.10.21
4051, 29091025,20990,871,19971125,19971117,電源入らない。（内部のﾋﾕｰｽﾞが   すぐ切れる）,電源入らず。, ﾋｭｰｽﾞ 0.5A規格外使用で切れていました。         規格0.5A ｽﾛｰﾌﾞﾛｰﾀｲﾌﾟを点検調整致しました。    ﾊﾞｲﾝﾃﾞﾝｸﾞﾎﾟｽﾄ破損していたので交換致しました。,,1997.11.25,1997.11.17
3277, 29090667,21020,TOS8700,19971028,19971024,電源入らず。,電源入らず,ｻﾌﾞﾄﾗﾝｽのＦＵＳＥ断線                           点検し再調整しました。,,1997.10.28,1997.10.24
4340, 13096427,21030,TOS8750,19971201,19971126,,電源入らず,ヒューズ欠品取付                                ＨＶリレー不良交換                              点検　調整,,1997.12.01,1997.11.26
4341, 13096425,21030,TOS8750,19971212,19971126,,電源入らず,ＨＶリレー不良交換                              点検　調整,,1997.12.12,1997.11.26
3411, 13342407,21040,TOS8650,19971215,19971030,電源入らず,電源入らず、ヒューズがすぐ飛ぶ。,サブ電源トランス不良により上記症状となっておりました。不良部品の交換を行い動作点検致しました。,,1997.12.15,1997.10.30
3509, 29118357,21040,TOS8650,19971110,19971104,動作不良,電源入らない。,内部ﾋｭｰｽﾞ切れの為、交換。                     各部点検、致しました。,,1997.11.10,1997.11.04
4509, 25120645,21060,TOS7100M,19971205,19971201,電源ＯＮでヒューズがきれる。,電源入らず。,電源トランスの不良の為、トランス交換。          点検調整。,,1997.12.05,1997.12.01
171, 15114323,21070,TOS7100L,19970723,19970722,ヒューズ切れる,電源入らず,電源トランスの不良の為トランス、ヒューズ交換    点検、調整,,1997.07.23,1997.07.22
5070, 10102703,21070,TOS7100L,19971219,19971215,電源をＯＮにするとヒューズが切れる,ヒューズ切れる,トランス及びダイオード不良交換                  点検　調整,,1997.12.19,1997.12.15
210, 28061720,21120,TOS8850,19970804,19970723,測定不能。,電源入らず,内部操作回路電源ﾌﾕｰｽﾞ切れを交換｡              各部点検、校正を行ないﾃﾞｰﾀ取り致しました｡,,1997.08.04,1997.07.23
235, 29083362,21120,TOS8850,19970805,19970723,出力不可                              フロントパネル点灯不可,電源入らず。,内部ヒューズ断線の為、動作しませんでした。,,1997.08.05,1997.07.23
1086, 15059986,21120,TOS8850,19970901,19970825,AC100V入力に200V印加。              全般ﾁｪｯｸ･校正,ﾋｭｰｽﾞ切れ。,ﾒｲﾝ及びｻﾌﾞﾋｭｰｽﾞ切れの為　交換。ｶﾚﾝﾄﾓﾆﾀｰ端子 へｼｮｰﾄﾊﾞｰ取付。各部点検し外に異常なし。     校正致しました。,,1997.09.01,1997.08.25
1245, 27090913,21120,TOS8850,19970929,19970827,1.電源入らず                          2.ＯＵＴＰＵＴのＧＮＤつまみなし。            見積早急にお願いします,電源入らず。                                    高圧ﾉﾌﾞなし。                                  GNDﾉﾌﾞなし。,内部ﾋｭｰｽﾞ切れ交換。出力端子ﾉﾌﾞ取付。        絶縁計出力電圧及び抵抗値誤差大きく、調整。      各部点検、致しました。,,1997.09.29,1997.08.27
